fixed acidity,citric acid,sulphates,alcohol,volatile acidity,chlorides,density,total sulfur dioxide
-1.0052859020239417,-1.292405100434316,1.5033089780246367,1.4091942566203317,1.3718633954001789,-0.3714374076245833,-0.7044227851432141,-0.13470649967121845
-0.5632135341401988,0.021584711620216933,-0.2618660247131218,-1.4088390983164185,1.0595916045362297,1.4602024265920395,0.07417958298607868,1.8786252827606333
0.746757697396147,0.753726681766992,0.2557422073168781,-0.1533715276283372,-0.6732647685859015,-0.9351040445759383,1.1467092987576724,-0.0035788629548671627
-0.6456692507720333,-0.5343521076495211,-0.08051087959955175,1.3751782787272446,0.033042401230870405,-0.9351040445759383,-2.1429389546665254,-0.10316242726970848
-1.4206342175929803,-1.3461288572510017,-0.6996661543916444,0.7765557056386643,2.0864045760358536,0.1837778209441078,-1.3316129076893901,-0.3426155316142168
-0.7301817242240166,-0.9630333102459221,0.3346831137259255,0.45532978568922783,0.033042401230870405,-0.42508681292719436,-0.9434427692214193,-0.3821165773141504
-1.2072073187751384,-0.5168587314109554,0.12547389806225603,0.7426366143539275,-0.2770578554788505,1.6803673267132133,-0.379835980445507,-0.7659419882812291
0.4110401071612943,-0.08479682070695203,-0.6539998099376316,-1.2436857726163977,1.2229751725591484,-0.9351040445759383,-0.17947932004044542,0.45799573850572556
0.5275133646649875,1.3492378837089247,-0.2618660247131218,1.3751782787272446,-0.25193959853863734,1.187126089762712,-0.45907827470691825,-1.5958985710005307
-0.9968562749104181,-0.8995752634230435,0.2557422073168781,-0.9346758186860544,-0.31048173167363863,-0.9351040445759383,-0.6691730581306168,0.30442889726607697
-2.7156776791969346,-0.24872897782429418,-0.08051087959955175,0.6279280885857089,0.9882122563595409,2.7656904485081086,-1.679799258237004,1.0686833011835093
-0.25253065374757544,-0.13884846850280172,-1.8397342472283236,-0.5190358641913578,0.6183768836745871,-0.03403844802082089,-0.624579129674821,2.3234720629451187
1.091701956593528,0.975094336031885,0.006755594571371849,1.4293884579513045,-0.3695582716090987,-0.8584344550262731,0.09951817551302646,-1.8823315745827836
-0.40418010355186884,-1.1581686890152931,-0.8661095486503203,-0.9346758186860544,1.0358906422540373,-0.09646555776552751,-0.9562135606165296,-1.0504017236827998
0.6935748723653764,0.6158331879254881,1.5755543579413671,1.3190081594848833,-1.326188415186044,0.08767359733405992,-0.2747295028279498,-0.0035788629548671627
-1.5975931506148169,-1.0272733713814661,-0.7586436047545605,1.290161183294951,0.6689810354360467,-2.1601819585903037,-1.98194131414198,-0.7954862422866618
0.22694064668688474,0.27797898599051984,1.1470404217460894,1.3190081594848833,-1.326188415186044,3.1683278068394194,-0.777536250884997,-0.2647905541113366
-0.20052659830477182,0.6630231267339721,-1.1254819776599314,-0.25136401531569746,1.2470358034476887,1.021467553651764,0.008535833608087818,-0.9607152063326694
1.1822605700810618,1.5448545206703626,2.130160707745402,1.3190081594848833,-0.48934912692248744,0.7858156228115285,0.5484539857342872,-0.3821165773141504
0.8557864629541346,0.7411470034695211,1.7621183639755145,1.0757962560488006,-1.4664370669350548,0.01793843544425759,-0.016268570642275406,-0.16466946320822995
0.25761319741583383,-1.195583569690233,-0.6734021122577177,-0.39484853544661563,1.3166177745904932,0.29053794799326554,0.7192616008320437,-1.173527337237126
-0.5041011890659758,-1.3046841102679847,0.647277418381853,1.1895548612667284,1.0507476895650747,-0.3394696262102317,-0.856094559374761,-1.1743461972760942
-0.03781767247870808,-1.2248599048971949,-0.45281576699689874,-0.3919729044081011,-0.02294998084584792,-0.4942497016392514,-0.5290721588167154,0.17930164613297697
-0.03781767247870808,-1.092312598888612,1.97549092630509,0.16943279325295502,0.9401610545790174,-0.22455742342092594,-0.24297167164048306,-0.7188158897753497
1.3949800269247585,0.753726681766992,0.006755594571371849,-1.0857581803221708,-0.3695582716090987,-1.1732057912129674,0.9580867352867524,-1.0504017236827998
-1.1828674697146049,-1.0389977538799693,-0.09100960326269587,0.9867173086557781,0.008220603390341922,1.0407472624344831,-0.8071251923238485,-1.4625536288782583
-0.979320271404772,-1.3542426020371303,-0.24648040722737308,0.7974731388253644,0.9963373197885647,0.9716495655221806,-0.14347416436592564,-1.2464127756513994
